Timestamp,Step,Open,High,Low,Close,Volume
2026-04-16 00:31:18,1704502201,0.139351,0.147163,0.136551,0.145639,0
2026-04-16 00:31:18,1704502501,0.145918,0.15675,0.144212,0.156018,0
2026-04-16 00:31:18,1704502801,0.156308,0.174041,0.153228,0.156158,0
2026-04-16 00:31:18,1704503101,0.155537,0.179891,0.153438,0.176809,0
2026-04-16 00:31:18,1704503401,0.177686,0.183103,0.174424,0.179476,0
2026-04-16 00:31:18,1704503701,0.178877,0.189553,0.175139,0.188253,0
2026-04-16 00:31:18,1704504001,0.189116,0.195857,0.169652,0.169682,0
2026-04-16 00:31:18,1704504301,0.169044,0.183987,0.164153,0.173268,0
2026-04-16 00:31:18,1704504601,0.173433,0.182423,0.162753,0.163971,0
2026-04-16 00:31:18,1704504901,0.165298,0.184281,0.165,0.16989,0
2026-04-16 00:31:18,1704505201,0.169375,0.169375,0.146022,0.147966,0
2026-04-16 00:31:18,1704505501,0.148889,0.159176,0.143797,0.148643,0
2026-04-16 00:31:18,1704505801,0.148558,0.150435,0.134988,0.145413,0
2026-04-16 00:31:19,1704506101,0.144914,0.145702,0.134043,0.140504,0
2026-04-16 00:31:19,1704506401,0.140972,0.144386,0.133684,0.133853,0
2026-04-16 00:31:19,1704506701,0.134435,0.140471,0.124192,0.138183,0
2026-04-16 00:31:19,1704507001,0.138509,0.141517,0.131172,0.133339,0
2026-04-16 00:31:19,1704507301,0.133159,0.150649,0.133159,0.144116,0
2026-04-16 00:31:19,1704507601,0.143833,0.167428,0.143802,0.160386,0
2026-04-16 00:31:19,1704507901,0.159661,0.182541,0.159311,0.176406,0
2026-04-16 00:31:19,1704508201,0.175971,0.193845,0.173982,0.191915,0
2026-04-16 00:31:19,1704508501,0.191388,0.205346,0.184437,0.203286,0
2026-04-16 00:31:19,1704508801,0.204217,0.204217,0.164882,0.172555,0
2026-04-16 00:31:19,1704509101,0.171819,0.177662,0.157689,0.157711,0
2026-04-16 00:31:19,1704509401,0.157868,0.161507,0.148243,0.14902,0
2026-04-16 00:31:19,1704509701,0.149556,0.150108,0.133474,0.137439,0
2026-04-16 00:31:20,1704510001,0.137134,0.142521,0.122959,0.127249,0
2026-04-16 00:31:20,1704510301,0.128235,0.142443,0.123697,0.136864,0
2026-04-16 00:31:20,1704510601,0.136982,0.149316,0.136893,0.144452,0
2026-04-16 00:31:20,1704510901,0.145786,0.145786,0.127249,0.132613,0
2026-04-16 00:31:20,1704511201,0.131952,0.142062,0.126388,0.12876,0
2026-04-16 00:31:20,1704511501,0.129334,0.141513,0.124702,0.139872,0
2026-04-16 00:31:20,1704511801,0.139636,0.152644,0.138314,0.143873,0
2026-04-16 00:31:20,1704512101,0.144277,0.14584,0.135622,0.144097,0
2026-04-16 00:31:20,1704512401,0.143462,0.160669,0.140003,0.158448,0
2026-04-16 00:31:20,1704512701,0.158416,0.161205,0.148752,0.159962,0
2026-04-16 00:31:20,1704513001,0.159795,0.161152,0.151838,0.156928,0
2026-04-16 00:31:20,1704513301,0.157246,0.165581,0.150509,0.150593,0
2026-04-16 00:31:20,1704513601,0.151728,0.15317,0.145691,0.145956,0
2026-04-16 00:31:21,1704513901,0.146168,0.164896,0.146168,0.163219,0
2026-04-16 00:31:21,1704514201,0.163489,0.174351,0.161487,0.170068,0
2026-04-16 00:31:21,1704514501,0.170161,0.171863,0.149952,0.163621,0
2026-04-16 00:31:21,1704514801,0.162889,0.17288,0.161555,0.164912,0
2026-04-16 00:31:21,1704515101,0.164251,0.176268,0.164251,0.175917,0
2026-04-16 00:31:21,1704515401,0.175665,0.190986,0.174709,0.177616,0
2026-04-16 00:31:21,1704515701,0.176073,0.182195,0.168472,0.176943,0
2026-04-16 00:31:21,1704516001,0.176463,0.181448,0.151843,0.153673,0
2026-04-16 00:31:21,1704516301,0.15465,0.156828,0.146377,0.147376,0
2026-04-16 00:31:21,1704516601,0.146562,0.152086,0.118349,0.119421,0
2026-04-16 00:31:21,1704516901,0.119267,0.1226,0.104765,0.105861,0
2026-04-16 00:31:22,1704517201,0.106231,0.113754,0.102099,0.110209,0
2026-04-16 00:31:22,1704517501,0.110438,0.111394,0.1,0.1,0
2026-04-16 00:31:22,1704517801,0.1,0.112423,0.1,0.101479,0
2026-04-16 00:31:22,1704518101,0.101023,0.113682,0.1,0.106473,0
2026-04-16 00:31:22,1704518401,0.106721,0.109823,0.1,0.105316,0
2026-04-16 00:31:22,1704518701,0.105308,0.117374,0.105223,0.114503,0
2026-04-16 00:31:22,1704519001,0.115175,0.130186,0.112622,0.120641,0
2026-04-16 00:31:22,1704519301,0.121541,0.125347,0.118097,0.12182,0
2026-04-16 00:31:22,1704519601,0.122114,0.145282,0.12148,0.144328,0
2026-04-16 00:31:22,1704519901,0.143477,0.15287,0.140437,0.152661,0
2026-04-16 00:31:22,1704520201,0.153128,0.172303,0.151073,0.165535,0
2026-04-16 00:31:22,1704520501,0.165378,0.175355,0.158764,0.161301,0
2026-04-16 00:31:22,1704520801,0.161011,0.190116,0.160012,0.187125,0
2026-04-16 00:31:23,1704521101,0.187905,0.198822,0.183452,0.186316,0
2026-04-16 00:31:23,1704521401,0.186693,0.19137,0.174395,0.188462,0
2026-04-16 00:31:23,1704521701,0.189812,0.197187,0.182912,0.186668,0
2026-04-16 00:31:23,1704522001,0.187057,0.189928,0.17194,0.17659,0
2026-04-16 00:31:23,1704522301,0.17714,0.177493,0.156969,0.15705,0
2026-04-16 00:31:23,1704522601,0.157209,0.162061,0.145358,0.145634,0
2026-04-16 00:31:23,1704522901,0.145352,0.152836,0.137679,0.151645,0
2026-04-16 00:31:23,1704523201,0.15097,0.153882,0.139238,0.149862,0
2026-04-16 00:31:23,1704523501,0.150169,0.157844,0.144943,0.149832,0
2026-04-16 00:31:23,1704523801,0.14894,0.155032,0.141618,0.154074,0
2026-04-16 00:31:23,1704524101,0.154668,0.154864,0.146832,0.151058,0
2026-04-16 00:31:23,1704524401,0.150766,0.160031,0.142807,0.151001,0
2026-04-16 00:31:23,1704524701,0.15074,0.151051,0.135084,0.141967,0
2026-04-16 00:31:24,1704525001,0.142028,0.154785,0.140649,0.147593,0
2026-04-16 00:31:24,1704525301,0.148692,0.159253,0.147691,0.153938,0
2026-04-16 00:31:24,1704525601,0.15373,0.161124,0.149384,0.152765,0
2026-04-16 00:31:24,1704525901,0.152821,0.155733,0.146471,0.15141,0
2026-04-16 00:31:24,1704526201,0.151196,0.151196,0.137152,0.138544,0
2026-04-16 00:31:24,1704526501,0.13819,0.139964,0.1281,0.128489,0
2026-04-16 00:31:24,1704526801,0.128101,0.130477,0.117665,0.122352,0
2026-04-16 00:31:24,1704527101,0.122743,0.127154,0.117055,0.122985,0
2026-04-16 00:31:24,1704527401,0.123783,0.13388,0.118943,0.128458,0
2026-04-16 00:31:24,1704527701,0.128445,0.131156,0.120735,0.12213,0
2026-04-16 00:31:25,1704528001,0.12266,0.125212,0.115637,0.115973,0
2026-04-16 00:31:25,1704528301,0.115025,0.123525,0.110145,0.122182,0
2026-04-16 00:31:25,1704528601,0.121318,0.128021,0.12117,0.122741,0
2026-04-16 00:31:25,1704528901,0.122763,0.129153,0.117665,0.121426,0
2026-04-16 00:31:25,1704529201,0.120673,0.121981,0.107745,0.109175,0
2026-04-16 00:31:25,1704529501,0.10925,0.11702,0.107346,0.110227,0
2026-04-16 00:31:25,1704529801,0.110457,0.114003,0.104296,0.107819,0
2026-04-16 00:31:25,1704530101,0.108318,0.108414,0.101288,0.104499,0
2026-04-16 00:31:25,1704530401,0.104973,0.117361,0.100606,0.113397,0
2026-04-16 00:31:25,1704530701,0.113246,0.115487,0.107274,0.110123,0
2026-04-16 00:31:25,1704531001,0.11095,0.112861,0.102337,0.106887,0
2026-04-16 00:31:25,1704531301,0.107237,0.112784,0.104537,0.109275,0
2026-04-16 00:31:25,1704531601,0.109608,0.112591,0.105499,0.107347,0
2026-04-16 00:31:26,1704531901,0.107621,0.107867,0.10028,0.105685,0
2026-04-16 00:31:26,1704532201,0.10523,0.107018,0.1,0.103574,0
2026-04-16 00:31:26,1704532501,0.10422,0.104762,0.1,0.102127,0
2026-04-16 00:31:26,1704532801,0.102167,0.10647,0.1,0.103038,0
2026-04-16 00:31:26,1704533101,0.102831,0.112878,0.1,0.103421,0
2026-04-16 00:31:26,1704533401,0.1034,0.110904,0.103374,0.10908,0
2026-04-16 00:31:26,1704533701,0.109485,0.113494,0.103002,0.111141,0
2026-04-16 00:31:26,1704534001,0.111599,0.117569,0.108536,0.116004,0
2026-04-16 00:31:26,1704534301,0.116178,0.116783,0.101885,0.104787,0
2026-04-16 00:31:26,1704534601,0.104241,0.117826,0.101863,0.112186,0
2026-04-16 00:31:26,1704534901,0.112197,0.118946,0.106202,0.112457,0
2026-04-16 00:31:26,1704535201,0.112725,0.125963,0.110314,0.121786,0
2026-04-16 00:31:26,1704535501,0.12207,0.12934,0.118625,0.119791,0
2026-04-16 00:31:26,1704535801,0.119621,0.120295,0.110583,0.117319,0
2026-04-16 00:31:27,1704536101,0.117397,0.121771,0.111961,0.119473,0
2026-04-16 00:31:27,1704536401,0.120343,0.125049,0.101848,0.109188,0
2026-04-16 00:31:27,1704536701,0.10862,0.10862,0.1,0.106609,0
2026-04-16 00:31:27,1704537001,0.106496,0.123421,0.105028,0.120721,0
2026-04-16 00:31:27,1704537301,0.119787,0.139916,0.118092,0.120945,0
2026-04-16 00:31:27,1704537601,0.121278,0.134918,0.12063,0.134831,0
2026-04-16 00:31:27,1704537901,0.134875,0.137014,0.123289,0.135286,0
2026-04-16 00:31:27,1704538201,0.136133,0.148598,0.136133,0.14817,0
2026-04-16 00:31:27,1704538501,0.148575,0.157159,0.142235,0.146373,0
2026-04-16 00:31:27,1704538801,0.145997,0.146135,0.126207,0.140192,0
2026-04-16 00:31:27,1704539101,0.140198,0.147513,0.136733,0.143769,0
2026-04-16 00:31:27,1704539401,0.143702,0.149901,0.140376,0.146904,0
2026-04-16 00:31:28,1704539701,0.145829,0.151513,0.134385,0.139286,0
2026-04-16 00:31:28,1704540001,0.139775,0.143046,0.128857,0.135334,0
2026-04-16 00:31:28,1704540301,0.135781,0.138926,0.123017,0.124466,0
2026-04-16 00:31:28,1704540601,0.124801,0.126675,0.112547,0.113677,0
2026-04-16 00:31:28,1704540901,0.113926,0.120555,0.107972,0.120311,0
2026-04-16 00:31:28,1704541201,0.12115,0.131995,0.120034,0.131722,0
2026-04-16 00:31:28,1704541501,0.131279,0.138662,0.117533,0.117999,0
2026-04-16 00:31:28,1704541801,0.11848,0.139188,0.118022,0.134647,0
2026-04-16 00:31:28,1704542101,0.134566,0.13762,0.125138,0.136779,0
2026-04-16 00:31:28,1704542401,0.136811,0.138696,0.130938,0.138616,0
2026-04-16 00:31:28,1704542701,0.1382,0.139361,0.121212,0.133142,0
2026-04-16 00:31:29,1704543001,0.131411,0.140574,0.131391,0.138673,0
2026-04-16 00:31:29,1704543301,0.138783,0.140579,0.127425,0.135525,0
2026-04-16 00:31:29,1704543601,0.135284,0.140608,0.125542,0.125542,0
2026-04-16 00:31:29,1704543901,0.125294,0.125294,0.105867,0.1061,0
2026-04-16 00:31:29,1704544201,0.106149,0.131433,0.106149,0.130172,0
2026-04-16 00:31:29,1704544501,0.130078,0.133261,0.119408,0.122499,0
2026-04-16 00:31:29,1704544801,0.122791,0.123146,0.111983,0.118746,0
2026-04-16 00:31:29,1704545101,0.117884,0.128118,0.116631,0.127494,0
2026-04-16 00:31:29,1704545401,0.12711,0.135723,0.118408,0.123238,0
2026-04-16 00:31:29,1704545701,0.12288,0.129653,0.117634,0.122554,0
2026-04-16 00:31:29,1704546001,0.12313,0.133393,0.117669,0.120434,0
2026-04-16 00:31:29,1704546301,0.119955,0.119955,0.108955,0.113065,0
2026-04-16 00:31:29,1704546601,0.113086,0.121828,0.112183,0.120107,0
2026-04-16 00:31:30,1704546901,0.119238,0.126377,0.117142,0.124596,0
2026-04-16 00:31:30,1704547201,0.124553,0.128843,0.116324,0.127933,0
2026-04-16 00:31:30,1704547501,0.127472,0.12916,0.117247,0.126378,0
2026-04-16 00:31:30,1704547801,0.126944,0.126944,0.110557,0.120003,0
2026-04-16 00:31:30,1704548101,0.119691,0.122151,0.112592,0.120854,0
2026-04-16 00:31:30,1704548401,0.121042,0.122319,0.111543,0.114446,0
2026-04-16 00:31:30,1704548701,0.114426,0.121583,0.111381,0.111381,0
2026-04-16 00:31:30,1704549001,0.110776,0.112242,0.1,0.100512,0
2026-04-16 00:31:30,1704549301,0.100018,0.104266,0.1,0.100975,0
2026-04-16 00:31:30,1704549601,0.100804,0.112389,0.1,0.110955,0
2026-04-16 00:31:30,1704549901,0.111661,0.117517,0.104069,0.111191,0
2026-04-16 00:31:30,1704550201,0.11145,0.120127,0.108509,0.118481,0
2026-04-16 00:31:30,1704550501,0.118554,0.120013,0.106663,0.110576,0
2026-04-16 00:31:30,1704550801,0.109791,0.117608,0.106115,0.106115,0
2026-04-16 00:31:31,1704551101,0.105609,0.113771,0.102125,0.106772,0
2026-04-16 00:31:31,1704551401,0.106368,0.115991,0.105795,0.113962,0
2026-04-16 00:31:31,1704551701,0.11335,0.117327,0.100456,0.101723,0
2026-04-16 00:31:31,1704552001,0.102132,0.103789,0.1,0.100237,0
2026-04-16 00:31:31,1704552301,0.100121,0.108324,0.1,0.1,0
2026-04-16 00:31:31,1704552601,0.1,0.105097,0.1,0.102735,0
2026-04-16 00:31:31,1704552901,0.10263,0.106533,0.1,0.103706,0
2026-04-16 00:31:31,1704553201,0.10368,0.104015,0.1,0.101156,0
2026-04-16 00:31:31,1704553501,0.100778,0.120447,0.1,0.119242,0
2026-04-16 00:31:31,1704553801,0.119319,0.133814,0.118184,0.131903,0
2026-04-16 00:31:31,1704554101,0.1321,0.133726,0.124711,0.132079,0
2026-04-16 00:31:31,1704554401,0.13184,0.149925,0.13184,0.148268,0
2026-04-16 00:31:31,1704554701,0.148957,0.148957,0.13219,0.134015,0
2026-04-16 00:31:32,1704555001,0.13358,0.13425,0.111239,0.112651,0
2026-04-16 00:31:32,1704555301,0.11192,0.11192,0.101596,0.107111,0
2026-04-16 00:31:32,1704555601,0.107221,0.108731,0.1,0.102004,0
2026-04-16 00:31:32,1704555901,0.101857,0.10443,0.1,0.100484,0
2026-04-16 00:31:32,1704556201,0.100572,0.108239,0.1,0.103086,0
2026-04-16 00:31:32,1704556501,0.103217,0.112023,0.100192,0.109766,0
2026-04-16 00:31:32,1704556801,0.109842,0.111574,0.104658,0.111574,0
2026-04-16 00:31:32,1704557101,0.111107,0.133164,0.109229,0.133164,0
2026-04-16 00:31:32,1704557401,0.132396,0.142178,0.131992,0.140928,0
2026-04-16 00:31:32,1704557701,0.140881,0.154192,0.139967,0.146994,0
2026-04-16 00:31:33,1704558001,0.146498,0.15043,0.13784,0.144626,0
2026-04-16 00:31:33,1704558301,0.144901,0.152929,0.144754,0.149455,0
2026-04-16 00:31:33,1704558601,0.149884,0.152651,0.14355,0.148553,0
2026-04-16 00:31:33,1704558901,0.147337,0.15616,0.143734,0.153487,0
2026-04-16 00:31:33,1704559201,0.152331,0.164002,0.145955,0.156598,0
2026-04-16 00:31:33,1704559501,0.156121,0.158794,0.145533,0.149927,0
2026-04-16 00:31:33,1704559801,0.149211,0.153322,0.129419,0.130859,0
2026-04-16 00:31:33,1704560101,0.129603,0.165746,0.126912,0.163967,0
2026-04-16 00:31:33,1704560401,0.164308,0.164471,0.14718,0.149081,0
2026-04-16 00:31:33,1704560701,0.149417,0.15409,0.136729,0.136856,0
2026-04-16 00:31:33,1704561001,0.137624,0.148549,0.133606,0.147796,0
2026-04-16 00:31:33,1704561301,0.147029,0.162492,0.146598,0.159951,0
2026-04-16 00:31:33,1704561601,0.159001,0.196278,0.158335,0.196278,0
2026-04-16 00:31:34,1704561901,0.196352,0.224957,0.196171,0.223548,0
2026-04-16 00:31:34,1704562201,0.222917,0.236183,0.215615,0.2249,0
2026-04-16 00:31:34,1704562501,0.224896,0.237692,0.21638,0.231209,0
2026-04-16 00:31:34,1704562801,0.232726,0.244835,0.224657,0.23058,0
2026-04-16 00:31:34,1704563101,0.229291,0.254023,0.220356,0.247681,0
2026-04-16 00:31:34,1704563401,0.248658,0.259203,0.241211,0.248276,0
2026-04-16 00:31:34,1704563701,0.247391,0.254291,0.213946,0.216941,0
2026-04-16 00:31:34,1704564001,0.216801,0.240329,0.21501,0.239162,0
2026-04-16 00:31:34,1704564301,0.240594,0.268086,0.237547,0.267291,0
2026-04-16 00:31:34,1704564601,0.267769,0.280704,0.245813,0.257373,0
2026-04-16 00:31:34,1704564901,0.254716,0.27412,0.245782,0.254905,0
2026-04-16 00:31:34,1704565201,0.255842,0.295304,0.254838,0.295304,0
2026-04-16 00:31:34,1704565501,0.293849,0.300677,0.270235,0.274971,0
2026-04-16 00:31:34,1704565801,0.273593,0.28033,0.236874,0.236874,0
2026-04-16 00:31:35,1704566101,0.236373,0.248138,0.219459,0.227453,0
2026-04-16 00:31:35,1704566401,0.227441,0.252748,0.22609,0.251174,0
2026-04-16 00:31:35,1704566701,0.251424,0.254879,0.229374,0.242968,0
2026-04-16 00:31:35,1704567001,0.243491,0.250468,0.233357,0.248245,0
2026-04-16 00:31:35,1704567301,0.249349,0.280974,0.242406,0.275195,0
2026-04-16 00:31:35,1704567601,0.27364,0.277876,0.246007,0.248326,0
2026-04-16 00:31:35,1704567901,0.248501,0.263079,0.238684,0.259174,0
2026-04-16 00:31:35,1704568201,0.259467,0.289358,0.252706,0.284511,0
2026-04-16 00:31:35,1704568501,0.28542,0.30622,0.283818,0.30622,0
2026-04-16 00:31:35,1704568801,0.305669,0.358429,0.29925,0.354011,0
2026-04-16 00:31:36,1704569101,0.353851,0.396076,0.339888,0.387512,0
2026-04-16 00:31:36,1704569401,0.387951,0.436871,0.384323,0.43564,0
2026-04-16 00:31:36,1704569701,0.438839,0.442597,0.407465,0.437814,0
2026-04-16 00:31:36,1704570001,0.439961,0.467181,0.427763,0.456832,0
2026-04-16 00:31:36,1704570301,0.45712,0.517001,0.45712,0.484102,0
2026-04-16 00:31:36,1704570601,0.482057,0.557976,0.462049,0.553876,0
2026-04-16 00:31:36,1704570901,0.554843,0.600528,0.541733,0.578824,0
2026-04-16 00:31:36,1704571201,0.576729,0.579581,0.517745,0.53174,0
2026-04-16 00:31:36,1704571501,0.533981,0.563884,0.510147,0.553155,0
2026-04-16 00:31:36,1704571801,0.557411,0.56098,0.501895,0.522077,0
2026-04-16 00:31:36,1704572101,0.520706,0.569594,0.512523,0.566015,0
2026-04-16 00:31:36,1704572401,0.564683,0.584931,0.542306,0.543756,0
2026-04-16 00:31:36,1704572701,0.544954,0.551733,0.514629,0.548969,0
2026-04-16 00:31:37,1704573001,0.549571,0.563352,0.523932,0.544681,0
2026-04-16 00:31:37,1704573301,0.548745,0.574184,0.52849,0.545202,0
2026-04-16 00:31:37,1704573601,0.54278,0.565798,0.494578,0.494578,0
2026-04-16 00:31:37,1704573901,0.501,0.524484,0.483613,0.518357,0
2026-04-16 00:31:37,1704574201,0.51612,0.566414,0.509346,0.549134,0
2026-04-16 00:31:37,1704574501,0.542635,0.58938,0.536432,0.573483,0
2026-04-16 00:31:37,1704574801,0.575397,0.580035,0.522206,0.567173,0
2026-04-16 00:31:37,1704575101,0.566939,0.59911,0.549374,0.575663,0
2026-04-16 00:31:37,1704575401,0.575512,0.634318,0.554263,0.622731,0
2026-04-16 00:31:37,1704575701,0.619167,0.640535,0.585465,0.620391,0
2026-04-16 00:31:38,1704576001,0.619247,0.649966,0.585444,0.598502,0
2026-04-16 00:31:38,1704576301,0.596806,0.621068,0.57478,0.584459,0
2026-04-16 00:31:38,1704576601,0.58606,0.588688,0.510508,0.527613,0
2026-04-16 00:31:38,1704576901,0.527899,0.541107,0.480489,0.482102,0
2026-04-16 00:31:38,1704577201,0.480264,0.492512,0.415174,0.452174,0
2026-04-16 00:31:38,1704577501,0.449996,0.484591,0.435845,0.480394,0
2026-04-16 00:31:38,1704577801,0.47854,0.490247,0.457522,0.459999,0
2026-04-16 00:31:38,1704578101,0.460769,0.475733,0.441705,0.456171,0
2026-04-16 00:31:38,1704578401,0.456864,0.486168,0.448515,0.45551,0
2026-04-16 00:31:38,1704578701,0.453138,0.492238,0.430847,0.47203,0
2026-04-16 00:31:38,1704579001,0.472988,0.476368,0.425359,0.435755,0
2026-04-16 00:31:38,1704579301,0.434237,0.486025,0.422334,0.482959,0
2026-04-16 00:31:38,1704579601,0.483039,0.521326,0.441121,0.441121,0
2026-04-16 00:31:39,1704579901,0.444227,0.482443,0.432604,0.482443,0
2026-04-16 00:31:39,1704580201,0.482273,0.533267,0.456579,0.529846,0
2026-04-16 00:31:39,1704580501,0.52786,0.530748,0.469285,0.481635,0
2026-04-16 00:31:39,1704580801,0.483016,0.48366,0.439111,0.469384,0
2026-04-16 00:31:39,1704581101,0.469427,0.512764,0.462412,0.504751,0
2026-04-16 00:31:39,1704581401,0.497955,0.533923,0.465985,0.50053,0
2026-04-16 00:31:39,1704581701,0.496186,0.560326,0.48565,0.546963,0
2026-04-16 00:31:39,1704582001,0.547888,0.547888,0.491252,0.507998,0
2026-04-16 00:31:39,1704582301,0.509259,0.588334,0.478409,0.585327,0
2026-04-16 00:31:39,1704582601,0.584311,0.608532,0.558508,0.558508,0
2026-04-16 00:31:39,1704582901,0.55656,0.566559,0.501307,0.519035,0
2026-04-16 00:31:39,1704583201,0.52657,0.55176,0.509248,0.510264,0
2026-04-16 00:31:39,1704583501,0.509128,0.532162,0.490142,0.521402,0
2026-04-16 00:31:39,1704583801,0.520925,0.531059,0.489631,0.505036,0
2026-04-16 00:31:40,1704584101,0.503638,0.548511,0.500522,0.541283,0
2026-04-16 00:31:40,1704584401,0.541395,0.574121,0.521271,0.553857,0
2026-04-16 00:31:40,1704584701,0.552646,0.638842,0.536905,0.637445,0
2026-04-16 00:31:40,1704585001,0.641643,0.641643,0.574616,0.586974,0
2026-04-16 00:31:40,1704585301,0.588039,0.589594,0.536975,0.554719,0
2026-04-16 00:31:40,1704585601,0.556427,0.562687,0.531318,0.557345,0
2026-04-16 00:31:40,1704585901,0.558934,0.588362,0.481167,0.483125,0
2026-04-16 00:31:40,1704586201,0.481388,0.537923,0.481388,0.527941,0
2026-04-16 00:31:40,1704586501,0.533452,0.552673,0.499745,0.513035,0
2026-04-16 00:31:40,1704586801,0.513805,0.556599,0.506323,0.550618,0
2026-04-16 00:31:41,1704587101,0.546437,0.62431,0.533055,0.592558,0
2026-04-16 00:31:41,1704587401,0.59305,0.625302,0.589638,0.596617,0
2026-04-16 00:31:41,1704587701,0.5982,0.619617,0.553814,0.613789,0
2026-04-16 00:31:41,1704588001,0.613776,0.624908,0.458032,0.469913,0
2026-04-16 00:31:41,1704588301,0.484208,0.545231,0.479657,0.543756,0
2026-04-16 00:31:41,1704588601,0.542039,0.584739,0.539675,0.553863,0
2026-04-16 00:31:41,1704588901,0.556146,0.585839,0.518474,0.532057,0
2026-04-16 00:31:41,1704589201,0.537409,0.537409,0.480199,0.490619,0
2026-04-16 00:31:41,1704589501,0.49185,0.503237,0.43164,0.460256,0
2026-04-16 00:31:41,1704589801,0.457582,0.513555,0.443554,0.505449,0
2026-04-16 00:31:41,1704590101,0.504835,0.518762,0.4947,0.506,0
2026-04-16 00:31:41,1704590401,0.506154,0.516532,0.458876,0.497624,0
2026-04-16 00:31:41,1704590701,0.493518,0.511504,0.463227,0.489043,0
2026-04-16 00:31:42,1704591001,0.484961,0.53055,0.46783,0.518867,0
2026-04-16 00:31:42,1704591301,0.518068,0.544788,0.485346,0.510794,0
2026-04-16 00:31:42,1704591601,0.511227,0.522828,0.471706,0.473716,0
2026-04-16 00:31:42,1704591901,0.474583,0.50614,0.458312,0.501758,0
2026-04-16 00:31:42,1704592201,0.500561,0.539862,0.499041,0.527034,0
2026-04-16 00:31:42,1704592501,0.526314,0.584862,0.515463,0.583344,0
2026-04-16 00:31:42,1704592801,0.580724,0.600037,0.553583,0.579211,0
2026-04-16 00:31:42,1704593101,0.583188,0.586284,0.512047,0.516665,0
2026-04-16 00:31:42,1704593401,0.514716,0.538127,0.487533,0.524787,0
2026-04-16 00:31:42,1704593701,0.525669,0.609085,0.506957,0.589741,0
2026-04-16 00:31:42,1704594001,0.589845,0.607348,0.569284,0.577359,0
2026-04-16 00:31:43,1704594301,0.578188,0.62788,0.572349,0.574922,0
2026-04-16 00:31:43,1704594601,0.572824,0.606457,0.555951,0.572959,0
2026-04-16 00:31:43,1704594901,0.573744,0.619859,0.541796,0.601838,0
